Model,Molecule,MoleculeIndex,AtomIndex,AtomSymbol,Contribution,ExplainerImportance
Original,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],23,12,O,-0.9510621428489685,0.2938425
Original,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],23,13,N,0.4700479507446289,0.99999225
Original,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],23,14,O,0.041764259338378906,0.36010215
Original,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],23,15,O,1.0,0.37812442
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,0,C,-0.07253265380859375,0.11689694
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,1,C,-0.11733663082122803,0.04099327
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,2,C,-0.11738717555999756,0.16476576
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,3,N,-0.36186081171035767,0.15656583
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,4,C,-0.009938061237335205,0.054190192
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,5,O,0.02019369602203369,0.095758185
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,6,N,-0.40648114681243896,0.07830146
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,7,C,-0.40709441900253296,0.08808372
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,8,C,-0.14060962200164795,0.034475453
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,9,S,1.0,0.04526843
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,10,C,-0.35330748558044434,0.046631556
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,11,O,-1.0,0.09044144
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,12,C,0.06496155261993408,0.122812495
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,13,O,-0.0022606253623962402,0.99999535
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,14,N,0.05126309394836426,0.20440891
Original,c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,24,15,F,-0.011354386806488037,0.23785663
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,0,C,0.6301487684249878,0.068498746
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,1,C,0.9577962160110474,0.029841892
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,2,C,1.0,0.7889321
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,3,O,0.6140446662902832,0.060789704
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,4,N,0.2895880937576294,0.052745696
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,5,C,0.8480356931686401,0.0
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,6,O,0.017881393432617188,0.049380187
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,7,N,-0.25466328859329224,0.033888943
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,8,C,-0.41614943742752075,0.48684183
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,9,C,0.34114933013916016,0.05605422
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,10,C,0.08599674701690674,0.039539147
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,11,C,-0.36144745349884033,0.054114625
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,12,O,-0.2985985279083252,0.066564284
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,13,C,0.5370382070541382,0.31429258
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,14,O,0.7070647478103638,0.41868603
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,15,O,0.5383611917495728,0.980296
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,16,C,-1.0,0.1387189
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,17,F,-0.1768580675125122,0.25521138
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,18,F,-0.17740291357040405,0.04557836
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,25,19,F,-0.17740291357040405,0.03863173
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,0,C,0.4889347553253174,0.05859355
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,1,C,0.6877394914627075,0.02684548
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,2,C,1.0,0.583097
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,3,O,0.18979358673095703,0.03773705
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,4,N,0.02962493896484375,0.032742634
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,5,C,0.7381502389907837,0.057053953
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,6,O,-0.7543678283691406,0.043692313
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,7,N,-0.5678781270980835,0.05608288
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,8,C,-0.8415002226829529,0.32402357
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,9,C,0.10857594013214111,0.026136616
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,10,C,-0.3002118468284607,0.0062051783
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,11,C,-1.0,0.04792075
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,12,O,-0.9606651663780212,0.028415581
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,13,C,0.14276373386383057,0.44413954
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,14,O,0.32058167457580566,0.7271678
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,15,O,0.11570310592651367,0.9619519
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,26,16,F,-0.00016987323760986328,0.41862002
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,0,C,0.09291064739227295,0.023668773
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,1,C,1.0,0.050731402
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,2,C,-0.4375724196434021,0.54308915
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,3,O,0.029543161392211914,0.044811897
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,4,N,0.5197334289550781,0.025175406
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,5,C,0.23997986316680908,0.028529165
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,6,O,-0.11959654092788696,0.044004995
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,7,N,-0.49137842655181885,0.0
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,8,C,-0.03356790542602539,0.09859601
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,9,C,0.5641868114471436,0.030402115
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,10,C,-0.10098534822463989,0.15213989
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,11,C,-0.42633092403411865,0.011946024
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,12,O,-1.0,0.05229665
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,13,C,0.34872448444366455,0.09433684
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,14,O,0.2709773778915405,0.3751739
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,15,O,0.10167646408081055,0.99999857
Original,c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,27,16,I,0.11303174495697021,0.052999366
Original,c1c2c([nH]n1)ncnc2O,28,0,C,-0.006013810634613037,0.054463204
Original,c1c2c([nH]n1)ncnc2O,28,1,C,1.0,0.031024033
Original,c1c2c([nH]n1)ncnc2O,28,2,C,-0.061486899852752686,0.042699907
Original,c1c2c([nH]n1)ncnc2O,28,3,N,-0.2831994295120239,0.042305473
Original,c1c2c([nH]n1)ncnc2O,28,4,N,-0.5132360458374023,0.025999427
Original,c1c2c([nH]n1)ncnc2O,28,5,N,-0.6913175582885742,0.024211997
Original,c1c2c([nH]n1)ncnc2O,28,6,C,-0.1718619465827942,0.03603591
Original,c1c2c([nH]n1)ncnc2O,28,7,N,-0.40276044607162476,0.038135204
Original,c1c2c([nH]n1)ncnc2O,28,8,C,-1.0,0.871453
Original,c1c2c([nH]n1)ncnc2O,28,9,O,0.06089472770690918,0.022250442
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,0,C,-0.029502451419830322,0.0092369905
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,1,C,0.4608510732650757,0.016737781
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,2,C,-0.13975149393081665,0.07374501
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,3,C,0.639000654220581,0.027000261
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,4,C,0.399699330329895,0.11489918
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,5,C,0.6299207210540771,0.01757789
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,6,Cl,0.7626971006393433,0.0
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,7,Cl,0.8768411874771118,0.013188812
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,8,C,0.47134387493133545,0.3503281
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,9,C,-0.1353968381881714,0.033542775
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,10,N,-1.0,0.0036034796
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,11,C,-0.15535438060760498,0.017890966
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,12,N,-0.8215963244438171,0.01581452
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,13,N,-0.7603914141654968,0.6465474
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,14,N,1.0,0.9193245
Original,c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,29,15,N,0.6968638896942139,0.04438377
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,0,C,-0.2829936742782593,0.059079852
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,1,C,-0.1480717658996582,0.12429576
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,2,C,-0.12766724824905396,0.0
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,3,C,-0.11526519060134888,0.17434347
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,4,C,-0.24675649404525757,0.08623026
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,5,C,-0.11667394638061523,0.1094228
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,6,Cl,0.07345092296600342,0.11838292
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,7,Cl,-0.029336869716644287,0.12767199
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,8,N,-0.5407996773719788,0.11808495
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,9,C,-0.01915687322616577,0.09203374
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,10,C,0.05444777011871338,0.08758057
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,11,N,1.0,0.09247626
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,12,C,-0.06086134910583496,0.16892457
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,13,C,0.008652806282043457,0.99999666
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,14,C,-0.2517533302307129,0.1267127
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,15,C,-0.6105812788009644,0.08379323
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,16,C,-0.6791954040527344,0.04606006
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,17,C,-0.6569349765777588,0.108023755
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,18,O,-1.0,0.034739416
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,19,C,-0.5033329725265503,0.13671179
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,20,C,-0.025754570960998535,0.13204785
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,21,C,-0.2520381808280945,0.055632427
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,22,C,-0.23339325189590454,0.20391715
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,23,C,-0.054882943630218506,0.11218142
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,24,C,-0.2887243628501892,0.09110131
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,25,N,-0.7758762836456299,0.10020702
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,26,C,0.17008543014526367,0.14908625
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,27,O,-0.4190073609352112,0.032571826
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,28,C,-0.2656460404396057,0.14414047
Original,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,30,29,C,0.0020984411239624023,0.17739639
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,0,C,-0.0028450489044189453,0.019076074
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,1,C,0.38767194747924805,0.043684583
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,2,C,0.34390854835510254,0.00574618
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,3,C,0.7241696119308472,0.026538825
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,4,C,0.3815857172012329,0.019300615
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,5,C,0.4523268938064575,0.0315305
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,6,F,0.19129621982574463,0.033529766
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,7,C,-0.7729789614677429,0.03302784
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,8,N,-1.0,0.09310488
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,9,C,0.6441065073013306,0.02921306
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,10,C,1.0,0.0007249472
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,11,N,-0.17173171043395996,0.023843788
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,12,N,-0.7365175485610962,0.018318858
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,13,C,-0.3229219317436218,0.091492765
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,14,O,-0.039650678634643555,0.024432741
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,15,N,0.634222149848938,0.6526636
Original,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,31,16,F,0.1598186492919922,0.8168594
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,0,C,0.29971957206726074,0.47810182
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,1,C,0.26807737350463867,0.6689939
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,2,C,-0.037646710872650146,0.0
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,3,C,0.8493260145187378,0.38459548
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,4,C,0.4490460157394409,0.6085956
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,5,C,0.6521087884902954,0.6205816
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,6,N,-0.5743487477302551,0.49482077
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,7,O,-0.4146955609321594,0.94589555
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,8,O,1.0,0.9404863
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,9,Cl,0.9716295003890991,0.6911949
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,10,N,-1.0,0.42606473
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,11,C,-0.702323853969574,0.614757
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,12,O,0.11497342586517334,0.6606044
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,13,C,0.8018738031387329,0.8147963
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,14,C,0.1796398162841797,0.8138393
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,15,C,0.516568660736084,0.6609036
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,16,C,0.27496230602264404,0.9831585
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,17,C,0.46070396900177,0.7830825
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,18,C,0.13235270977020264,0.5917725
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,19,O,0.6446785926818848,0.62627727
Original,c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,32,20,Cl,0.5928435325622559,0.20838933
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,0,C,0.5089520215988159,0.109658055
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,1,C,0.37107956409454346,0.12967758
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,2,C,0.1840280294418335,0.0
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,3,C,0.47269904613494873,0.11493521
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,4,C,0.5246939659118652,0.14550982
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,5,C,0.5124669075012207,0.13479415
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,6,F,0.6275098323822021,0.12872419
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,7,F,0.6798964738845825,0.17077433
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,8,N,-1.0,0.12980968
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,9,C,0.4568082094192505,0.110082954
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,10,C,1.0,0.065366715
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,11,C,0.2939748764038086,0.11477251
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,12,O,0.6409368515014648,0.1044643
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,13,C,0.8239346742630005,0.99999744
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,14,C,0.7033096551895142,0.06888277
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,15,N,-0.42292672395706177,0.13722974
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,16,C,0.48282384872436523,0.15037176
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,17,C,0.7085514068603516,0.08682188
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,18,C,0.5719746351242065,0.117167264
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,19,F,0.6413089036941528,0.09965151
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,20,N,-0.7034556865692139,0.07741887
Original,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],33,21,C,0.8175489902496338,0.1509566
